49738b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&page=1&referrer=%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26page%3D1%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26sort%255Bcategorie%255D%3DDESC%26submenuIndex%3D-1&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&sort%5Bcategorie%5D=ASC&submenuIndex=-1,1635366979,,200
b7e389,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&page=1&referrer=%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26page%3D1%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26sort%255Bcategorie%255D%3DASC%26submenuIndex%3D-1&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&sort%5Bcategorie%5D=DESC&submenuIndex=-1,1635366984,,200
fd9a86,127.0.0.1,GET,http://127.0.0.1:8000/login,1635367018,,200
35ec3c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635367023,,200
07b8a1,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=18&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=G_tuAr0Hv91V81XvydUJ2ZKWvMaMbrROVgvcUWewxYM&submenuIndex=-1,1635367083,,200
61a588,127.0.0.1,GET,http://127.0.0.1:8000/film,1635367096,,200
a26c00,127.0.0.1,GET,http://127.0.0.1:8000/film,1635367158,,200
14c163,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635370024,d8c224,500
d8c224,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635370024,,500
bca64a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635370108,75aa45,500
75aa45,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635370109,,500
58e3ec,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635370549,,200
065847,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370562,d11234,500
d11234,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370562,,500
09b613,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370730,2ba126,500
2ba126,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370730,,500
f3cf8f,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370764,9278f9,500
9278f9,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370764,,500
6084e0,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370770,aa2afb,500
aa2afb,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370770,,500
9d56bb,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370935,ced94b,500
ced94b,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635370935,,500
eaf432,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371074,0d8fac,500
0d8fac,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371074,,500
25e17e,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371083,b89c08,500
b89c08,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371083,,500
a1e497,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371211,2360f7,500
2360f7,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371211,,500
ee2ea8,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371290,faa9bc,500
faa9bc,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371290,,500
709eea,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371293,f420ac,500
f420ac,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371293,,500
fd3410,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635371301,,200
bce1a3,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371308,0b4658,500
0b4658,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371308,,500
b446f4,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371470,,200
207338,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371470,ebcf08,404
ebcf08,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371470,,404
0ad2b8,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371471,898ef5,404
898ef5,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371471,,404
657165,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371471,4de1cf,404
4de1cf,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371471,,404
ed654a,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371471,80c482,404
80c482,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371471,,404
d10812,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371472,73462c,404
73462c,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371472,,404
4c4d80,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371472,80ba0d,404
80ba0d,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371472,,404
df19a5,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371472,1e3a3a,404
1e3a3a,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371472,,404
e41e0d,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371473,ef812e,404
ef812e,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371473,,404
334d99,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371473,ca25b7,404
ca25b7,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371473,,404
96f42f,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371473,257d2a,404
257d2a,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371473,,404
0222ee,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371626,,200
3f411c,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371626,594631,404
594631,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371626,,404
70057a,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371627,f93d84,404
f93d84,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371627,,404
459eee,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371627,8a0d09,404
8a0d09,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371627,,404
968a50,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371627,894310,404
894310,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371627,,404
f156da,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371628,bc2e1f,404
bc2e1f,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371628,,404
46dc84,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371628,a4e52e,404
a4e52e,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371628,,404
5ca587,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371628,000689,404
000689,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371628,,404
723732,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371628,a5c06c,404
a5c06c,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371628,,404
78f5f3,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371629,8811fd,404
8811fd,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371629,,404
0915d5,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371629,26a00e,404
26a00e,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371629,,404
2c19b4,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371661,,200
4186d0,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371661,9d67db,404
9d67db,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371662,,404
e764ba,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371662,35ee23,404
35ee23,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371662,,404
1a064c,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371662,0d3f28,404
0d3f28,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371662,,404
2058cc,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371662,2ab039,404
2ab039,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371662,,404
0716ae,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371663,696ba8,404
696ba8,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371663,,404
3ba322,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371663,9056e9,404
9056e9,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371663,,404
19de8b,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371663,372ed7,404
372ed7,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371663,,404
48bede,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371664,1984c7,404
1984c7,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371664,,404
23b98b,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371664,eb71f1,404
eb71f1,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371664,,404
0d81c0,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371664,8569d3,404
8569d3,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371664,,404
9f7982,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371667,,200
d3cd17,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371668,97dc8f,404
97dc8f,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371668,,404
4cee2c,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371668,fbb221,404
fbb221,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371668,,404
340ff3,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371668,5070e4,404
5070e4,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371668,,404
751321,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371669,e0939b,404
e0939b,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371669,,404
0fdb8d,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371669,bb19c3,404
bb19c3,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371669,,404
14d25c,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371669,990be9,404
990be9,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371669,,404
bdfa26,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371670,7c8592,404
7c8592,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371670,,404
9ddbfd,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371670,472dca,404
472dca,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371670,,404
ccca0c,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371670,363dd3,404
363dd3,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371670,,404
b0b3a0,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371671,f626bb,404
f626bb,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371671,,404
ea7769,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371728,,200
96a46d,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371729,bca748,404
bca748,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371729,,404
7f82a5,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371729,fa4da0,404
fa4da0,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371729,,404
0764c4,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371730,a5ea26,404
a5ea26,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371730,,404
031a2b,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371730,d73c23,404
d73c23,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371730,,404
0276b0,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371730,05a850,404
05a850,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371730,,404
0f74eb,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371731,538c88,404
538c88,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371731,,404
0dfabd,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371731,94cabc,404
94cabc,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371731,,404
3d804b,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371731,fb2f4e,404
fb2f4e,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371731,,404
06aad7,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371731,4afd72,404
4afd72,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371732,,404
14dac5,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371732,a1274e,404
a1274e,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371732,,404
545049,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371736,,200
1e0c6e,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371736,7c3643,404
7c3643,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/46a2a12def62c853e8dc5857db7bc892c831bb82.jpeg,1635371736,,404
522eb5,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371737,103c3d,404
103c3d,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/685b50cf9fbcf3eac24e8c16f13e39205a1bd77c.jpeg,1635371737,,404
778080,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371737,ee0532,404
ee0532,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/84695c46d977e66f364fd4f4561a170aac1805a1.jpeg,1635371737,,404
c59cf3,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371737,c3db9c,404
c3db9c,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/65166b988acb7848d5eba02b34f799694f4c2054.jpeg,1635371737,,404
cb3321,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371737,defc10,404
defc10,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/2d6d9ed5747f189cc4f4be923252e1ebba730223.jpeg,1635371737,,404
30154a,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371738,84e0ef,404
84e0ef,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/70222b5d9e193fc7dcb00b1853e7a3fd2c31adb7.jpeg,1635371738,,404
7bbfc5,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371738,bc349b,404
bc349b,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/b1b22c2dac32d0d8713e65a40d5a76125a4f82ed.jpeg,1635371738,,404
da3d80,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371738,2c28c1,404
2c28c1,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/51d9eda8596adcbc4be5a73da735464ceda6dd9d.jpeg,1635371738,,404
3cd560,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371739,bb9bed,404
bb9bed,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/18217840ee7608fed8b1aa856a715fa7996c601e.jpeg,1635371739,,404
003f7a,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371739,a3ca7d,404
a3ca7d,127.0.0.1,GET,http://127.0.0.1:8000/SalleDeProgection/15a65a93bd4a040aecca5091544951ae93ec1dd2.jpeg,1635371739,,404
bffc44,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371887,,200
2f3673,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371942,,200
927f08,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635371978,,200
e38da6,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635372010,,200
d661fd,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635372047,,200
7b413d,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635372058,,200
613e73,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635372071,,200
164898,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635372931,,200
bd14de,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635373291,,200
0031f3,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635373327,,200
2989e9,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=3,1635373338,,200
c505ee,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635373380,,200
c9bb17,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635373510,,200
2ad7da,127.0.0.1,GET,http://127.0.0.1:8000/film,1635373597,,200
f7cfca,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635373604,,200
478aba,127.0.0.1,GET,http://127.0.0.1:8000/salle/de/projection?id=1,1635373610,,200
6024a6,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635407478,,200
564e88,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635407615,,200
2afb08,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635407719,,200
3fffdf,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635407803,,200
c60478,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635408114,,200
76f192,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635408144,,200
450583,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635408179,,200
1b1364,127.0.0.1,GET,http://127.0.0.1:8000/film,1635408340,,200
650968,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635408410,,200
b901ae,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635408413,,200
98fdb3,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1635408446,,200
705031,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635408649,,200
15dc77,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635408790,,200
b475c0,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635408838,,200
3981a2,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635408876,,200
679382,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635408961,,200
46696d,127.0.0.1,GET,http://127.0.0.1:8000/,1635408965,,200
